prob_0,prob_1,prediction,label
0.42345506,0.57654494,1,0
0.4395128,0.5604872,1,0
0.43434304,0.56565696,1,0
0.43467993,0.5653201,1,0
0.44867015,0.55132985,1,1
0.43365228,0.5663477,1,1
0.4550032,0.5449968,1,0
0.44475567,0.5552443,1,1
0.44045573,0.55954427,1,0
0.42957443,0.57042557,1,0
0.4589076,0.5410924,1,1
0.44292843,0.55707157,1,0
0.44663852,0.5533615,1,0
0.44371194,0.55628806,1,1
0.4442107,0.5557893,1,0
0.43596095,0.56403905,1,1
0.44059527,0.55940473,1,1
0.43150353,0.56849647,1,0
0.45592088,0.5440791,1,0
0.44351882,0.5564812,1,0
0.42674977,0.57325023,1,1
0.42970783,0.5702922,1,0
0.42674065,0.57325935,1,1
0.44091767,0.5590823,1,1
0.43115634,0.56884366,1,0
0.43433142,0.5656686,1,0
0.43420303,0.565797,1,0
0.43733042,0.5626696,1,1
0.43678492,0.5632151,1,0
0.43025053,0.5697495,1,1
0.44226867,0.55773133,1,1
0.44708169,0.5529183,1,0
0.44376296,0.55623704,1,1
0.43875384,0.56124616,1,1
0.43509668,0.5649033,1,1
0.450902,0.549098,1,1
0.42254883,0.57745117,1,1
0.4319324,0.5680676,1,1
0.44438976,0.55561024,1,1
0.44405407,0.55594593,1,0
0.44339186,0.55660814,1,1
0.44382954,0.55617046,1,1
0.4372179,0.5627821,1,0
0.43656301,0.563437,1,1
0.43209147,0.5679085,1,0
0.4305932,0.5694068,1,1
0.42744744,0.57255256,1,1
0.44192314,0.55807686,1,1
0.43687755,0.56312245,1,0
0.44434613,0.55565387,1,1
0.44602656,0.55397344,1,0
0.42473143,0.57526857,1,1
0.44884247,0.55115753,1,1
0.43817562,0.5618244,1,0
0.43591177,0.5640882,1,0
0.44041377,0.5595862,1,1
0.4426177,0.5573823,1,0
0.4390458,0.5609542,1,1
0.4310128,0.5689872,1,0
0.44748193,0.55251807,1,0
0.4532804,0.5467196,1,1
0.4350434,0.5649566,1,0
0.45492053,0.54507947,1,0
0.44086367,0.55913633,1,1
0.42334425,0.57665575,1,1
0.42769402,0.572306,1,1
0.4324112,0.5675888,1,1
0.42177796,0.57822204,1,0
0.43203193,0.5679681,1,0
0.4333858,0.5666142,1,1
0.4405681,0.5594319,1,1
0.44817126,0.55182874,1,0
0.44157344,0.55842656,1,0
0.44246846,0.55753154,1,1
0.44247133,0.5575287,1,1
0.43543708,0.5645629,1,0
0.4395206,0.5604794,1,1
0.44947112,0.5505289,1,0
0.4323157,0.5676843,1,1
0.44168848,0.5583115,1,0
0.43369114,0.56630886,1,0
0.43344986,0.56655014,1,0
0.42191052,0.5780895,1,0
0.42758715,0.57241285,1,0
0.44350165,0.55649835,1,1
0.4525233,0.5474767,1,1
0.43903756,0.56096244,1,0
0.4400109,0.5599891,1,0
0.44031495,0.55968505,1,0
0.43484247,0.56515753,1,0
0.44715214,0.55284786,1,1
0.45366043,0.5463396,1,1
0.43537056,0.56462944,1,1
0.42575634,0.57424366,1,0
0.44133502,0.558665,1,1
0.45186496,0.54813504,1,1
0.46757555,0.53242445,1,0
0.44404352,0.5559565,1,0
0.43859923,0.5614008,1,0
0.4627338,0.5372662,1,0
0.4456442,0.5543558,1,1
0.4447416,0.5552584,1,1
0.44062775,0.55937225,1,0
0.44618982,0.5538102,1,1
0.43150163,0.5684984,1,1
0.43817484,0.56182516,1,0
0.44460136,0.55539864,1,1
0.43220413,0.5677959,1,1
0.44131786,0.55868214,1,1
0.43058252,0.5694175,1,0
0.44104373,0.55895627,1,0
0.43820608,0.5617939,1,0
0.44167453,0.55832547,1,1
0.4477625,0.5522375,1,0
0.45817918,0.5418208,1,1
0.44881505,0.55118495,1,0
0.42065418,0.5793458,1,0
0.44381523,0.55618477,1,1
0.44625664,0.55374336,1,0
0.4395218,0.5604782,1,1
0.44169474,0.55830526,1,1
0.44508636,0.55491364,1,1
0.43928516,0.56071484,1,1
0.43508452,0.5649155,1,1
0.43856877,0.5614312,1,1
0.431772,0.568228,1,0
0.44087052,0.5591295,1,0
0.43106902,0.568931,1,1
0.4396094,0.5603906,1,0
0.4518047,0.5481953,1,1
